BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
26.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0,55–64,Overweight,Female,0,0.6050863027572632,1,1,false_positive
19.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,5.0,4.0,75+,Normal weight,Female,0,0.27666219770908357,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Overweight,Male,0,0.5321277499198913,1,1,false_positive
32.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Obese I,Female,1,0.6729584693908691,1,1,true_positive
32.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,7.0,55–64,Obese I,Male,1,0.6945177674293518,1,1,true_positive
47.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,3.0,55–64,Obese II/III,Male,1,0.8837693691253662,1,1,true_positive
28.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,3.0,75+,Overweight,Female,1,0.6988228321075439,1,1,true_positive
31.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,1,0.44679797887802125,0,1,false_negative
42.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,3.0,1.0,55–64,Obese II/III,Female,1,0.8859990239143372,1,1,true_positive
32.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,65–74,Obese I,Female,1,0.7451098918914795,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,6.0,55–64,Obese I,Male,1,0.6745733857154846,1,1,true_positive
27.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,6.0,7.0,35–44,Overweight,Male,0,0.14117996841669084,0,0,true_negative
20.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,75+,Normal weight,Female,1,0.37310932874679564,0,1,false_negative
34.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,4.0,5.0,75+,Obese I,Male,1,0.7875983238220214,1,1,true_positive
38.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Obese II/III,Male,1,0.7789294362068176,1,1,true_positive
31.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,4.0,6.0,55–64,Obese I,Male,1,0.529630470275879,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,3.0,65–74,Overweight,Male,1,0.6698738694190979,1,1,true_positive
38.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,5.0,55–64,Obese II/III,Male,1,0.7749776721000672,1,1,true_positive
25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,55–64,Overweight,Female,1,0.6111022353172302,1,1,true_positive
29.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,55–64,Overweight,Male,0,0.6745733857154846,1,1,false_positive
25.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Overweight,Male,1,0.5996188640594482,1,1,true_positive
37.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,4.0,2.0,45–54,Obese II/III,Male,1,0.8093488693237305,1,1,true_positive
22.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,8.0,18–34,Normal weight,Female,0,0.024716292694211005,0,0,true_negative
28.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,1.0,55–64,Overweight,Female,1,0.7542476415634155,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,6.0,65–74,Overweight,Male,0,0.552544379234314,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,6.0,75+,Overweight,Male,1,0.674922776222229,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,18–34,Obese I,Male,0,0.14976085275411605,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.41887537837028505,0,1,true_negative
29.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,5.0,65–74,Overweight,Male,1,0.6745733857154846,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,8.0,55–64,Obese I,Male,0,0.43876909613609316,0,1,true_negative
23.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,7.0,55–64,Normal weight,Male,1,0.2417219489812851,0,0,false_negative
34.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,8.0,65–74,Obese I,Female,1,0.712072217464447,1,1,true_positive
20.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,8.0,45–54,Normal weight,Female,0,0.12744496762752533,0,0,true_negative
29.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,0,0.4357006013393402,0,1,true_negative
32.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,3.0,2.0,75+,Obese I,Male,1,0.83412024974823,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,3.0,55–64,Normal weight,Female,0,0.3641562402248383,0,1,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.3729433059692383,0,1,true_negative
38.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,5.0,65–74,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,8.0,75+,Normal weight,Female,0,0.1690790459513664,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,5.0,6.0,75+,Overweight,Male,1,0.588171374797821,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Normal weight,Male,0,0.372963011264801,0,1,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.48383297920227053,0,1,true_negative
26.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,4.0,65–74,Overweight,Female,1,0.6077252149581909,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,8.0,55–64,Obese I,Male,0,0.528054130077362,1,1,false_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,7.0,65–74,Normal weight,Female,1,0.2099110186100006,0,0,false_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.3622871279716492,0,1,true_negative
31.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,5.0,4.0,65–74,Obese I,Male,1,0.8093488693237305,1,1,true_positive
33.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,4.0,7.0,65–74,Obese I,Female,1,0.6770270705223084,1,1,true_positive
39.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,4.0,5.0,55–64,Obese II/III,Female,1,0.7804464221000671,1,1,true_positive
23.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,5.0,8.0,65–74,Normal weight,Male,1,0.4544066846370697,0,1,false_negative
24.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,1,0.1439178928732872,0,0,false_negative
37.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Obese II/III,Male,0,0.6480651140213013,1,1,false_positive
24.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,0,0.051202964037656784,0,0,true_negative
32.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese I,Female,0,0.14713424891233445,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Normal weight,Male,1,0.4619893491268158,0,1,false_negative
23.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,4.0,55–64,Normal weight,Male,1,0.5380712866783142,1,1,true_positive
43.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,6.0,65–74,Obese II/III,Female,1,0.874578845500946,1,1,true_positive
32.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,2.0,65–74,Obese I,Female,1,0.8800426840782165,1,1,true_positive
21.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,65–74,Normal weight,Female,1,0.3845039427280426,0,1,false_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,6.0,65–74,Overweight,Male,1,0.4910262644290924,0,1,false_negative
20.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,3.0,65–74,Normal weight,Female,1,0.5206698477268219,1,1,true_positive
25.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,5.0,5.0,45–54,Overweight,Female,0,0.2861097276210785,0,0,true_negative
54.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,6.0,35–44,Obese II/III,Female,1,0.5381665587425232,1,1,true_positive
24.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,4.0,2.0,75+,Normal weight,Male,1,0.7094591975212097,1,1,true_positive
27.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,7.0,45–54,Overweight,Male,1,0.2976006269454956,0,0,false_negative
34.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,6.0,75+,Obese I,Female,1,0.7585387825965881,1,1,true_positive
31.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,7.0,75+,Obese I,Female,0,0.5548780798912049,1,1,false_positive
49.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,55–64,Obese II/III,Female,1,0.8837693691253662,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,3.0,55–64,Overweight,Female,1,0.5116407573223114,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,3.0,8.0,65–74,Obese I,Male,1,0.7494462251663208,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.3622871279716492,0,1,true_negative
28.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,45–54,Overweight,Female,0,0.552544379234314,1,1,false_positive
36.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,8.0,45–54,Obese II/III,Male,1,0.5319136500358581,1,1,true_positive
40.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Obese II/III,Male,1,0.8119846463203431,1,1,true_positive
29.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Overweight,Female,1,0.6398137092590332,1,1,true_positive
35.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.6755536913871765,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,2.0,75+,Obese I,Female,1,0.7944009661674499,1,1,true_positive
34.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,8.0,45–54,Obese I,Male,1,0.6329464316368103,1,1,true_positive
31.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,1.0,65–74,Obese I,Female,1,0.7492041826248169,1,1,true_positive
30.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese I,Male,1,0.33099993467330935,0,0,false_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Overweight,Male,1,0.4242015779018402,0,1,false_negative
24.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Normal weight,Male,1,0.3298769772052765,0,0,false_negative
25.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,4.0,4.0,75+,Overweight,Female,0,0.5319136500358581,1,1,false_positive
23.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,3.0,45–54,Normal weight,Female,1,0.30982807874679563,0,0,false_negative
19.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,0,0.06425644904375076,0,0,true_negative
31.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Obese I,Male,1,0.5516368389129639,1,1,true_positive
17.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,8.0,75+,Underweight,Female,0,0.1960267335176468,0,0,true_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,4.0,55–64,Obese I,Male,1,0.7641013264656067,1,1,true_positive
25.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Overweight,Male,0,0.22749408483505248,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.3937720000743866,0,1,true_negative
45.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,7.0,65–74,Obese II/III,Female,1,0.8563349604606628,1,1,true_positive
33.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,8.0,55–64,Obese I,Male,1,0.6719781637191773,1,1,true_positive
27.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Overweight,Female,1,0.19581166207790374,0,0,false_negative
32.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Obese I,Male,1,0.7626330733299256,1,1,true_positive
27.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,4.0,45–54,Overweight,Female,1,0.43269561529159545,0,1,false_negative
25.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,8.0,35–44,Overweight,Male,0,0.10887873321771621,0,0,true_negative
28.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Overweight,Male,1,0.6683738708496094,1,1,true_positive
42.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,7.0,45–54,Obese II/III,Male,0,0.7535720586776733,1,1,false_positive
50.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,4.0,55–64,Obese II/III,Female,1,0.8859990239143372,1,1,true_positive
25.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,8.0,45–54,Overweight,Female,0,0.20860168039798738,0,0,true_negative
27.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,5.0,75+,Overweight,Female,0,0.6295150995254517,1,1,false_positive
27.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,5.0,65–74,Overweight,Male,1,0.5669589400291443,1,1,true_positive
32.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,4.0,45–54,Obese I,Female,1,0.5468985199928283,1,1,true_positive
28.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,5.0,4.0,75+,Overweight,Female,0,0.727380120754242,1,1,false_positive
32.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese I,Male,1,0.33224654793739317,0,0,false_negative
32.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,8.0,18–34,Obese I,Male,0,0.1439178928732872,0,0,true_negative
29.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,3.0,55–64,Overweight,Female,1,0.6003130078315735,1,1,true_positive
31.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,8.0,35–44,Obese I,Male,0,0.16927621364593506,0,0,true_negative
34.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Obese I,Male,1,0.7626330733299256,1,1,true_positive
38.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,7.0,45–54,Obese II/III,Female,1,0.6056172847747803,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,1,0.2412225216627121,0,0,false_negative
22.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,18–34,Normal weight,Male,0,0.05265127532184124,0,0,true_negative
43.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,6.0,55–64,Obese II/III,Female,1,0.8012160897254944,1,1,true_positive
30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,65–74,Obese I,Female,1,0.8172624945640564,1,1,true_positive
23.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,6.0,5.0,65–74,Normal weight,Male,0,0.5321277499198913,1,1,false_positive
30.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese I,Female,0,0.4273694157600403,0,1,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,7.0,18–34,Overweight,Male,0,0.04315265268087387,0,0,true_negative
40.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,6.0,45–54,Obese II/III,Female,0,0.674922776222229,1,1,false_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,5.0,55–64,Overweight,Female,1,0.5238057613372803,1,1,true_positive
21.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,6.0,35–44,Normal weight,Female,0,0.10661573857069015,0,0,true_negative
28.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,7.0,75+,Overweight,Female,1,0.6331229686737061,1,1,true_positive
36.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese II/III,Male,0,0.874578845500946,1,1,false_positive
39.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,2.0,75+,Obese II/III,Female,1,0.8326050996780395,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,5.0,75+,Obese I,Female,0,0.704591977596283,1,1,false_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,35–44,Obese I,Female,1,0.5513695240020752,1,1,true_positive
19.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,5.0,1.0,55–64,Normal weight,Male,0,0.30594525635242464,0,0,true_negative
33.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,45–54,Obese I,Male,1,0.7379831671714783,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,5.0,18–34,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
35.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,4.0,65–74,Obese II/III,Female,1,0.802533745765686,1,1,true_positive
21.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,4.0,4.0,55–64,Normal weight,Male,0,0.4545528292655945,0,1,true_negative
35.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,4.0,5.0,65–74,Obese II/III,Female,0,0.5830514907836915,1,1,false_positive
32.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,6.0,45–54,Obese I,Male,0,0.4804062843322754,0,1,true_negative
21.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Normal weight,Female,0,0.17329741418361663,0,0,true_negative
35.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,1.0,65–74,Obese II/III,Female,1,0.8837693691253662,1,1,true_positive
37.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,5.0,55–64,Obese II/III,Female,0,0.7153564333915711,1,1,false_positive
28.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,5.0,55–64,Overweight,Male,0,0.6037746906280518,1,1,false_positive
35.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,65–74,Obese II/III,Female,1,0.8929187417030334,1,1,true_positive
32.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,7.0,45–54,Obese I,Male,1,0.40408722758293153,0,1,false_negative
31.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Obese I,Male,1,0.6698738694190979,1,1,true_positive
34.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,55–64,Obese I,Female,1,0.8087118029594421,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Overweight,Female,0,0.4273694157600403,0,1,true_negative
53.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,8.0,18–34,Obese II/III,Female,0,0.37410789728164673,0,1,true_negative
20.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,35–44,Normal weight,Male,0,0.23644757270812988,0,0,true_negative
37.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,7.0,65–74,Obese II/III,Female,1,0.7710870623588562,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Obese I,Male,0,0.5613716125488282,1,1,false_positive
33.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,35–44,Obese I,Male,0,0.6209653377532959,1,1,false_positive
22.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Normal weight,Male,0,0.30875425934791567,0,0,true_negative
24.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,18–34,Normal weight,Female,0,0.15246354043483734,0,0,true_negative
26.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Overweight,Male,1,0.4405957818031311,0,1,false_negative
32.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,18–34,Obese I,Male,0,0.13834135085344315,0,0,true_negative
46.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese II/III,Female,1,0.61587553024292,1,1,true_positive
31.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,6.0,65–74,Obese I,Male,1,0.6770270705223084,1,1,true_positive
35.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,3.0,4.0,55–64,Obese II/III,Male,1,0.7110513687133789,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,3.0,75+,Overweight,Female,1,0.674922776222229,1,1,true_positive
30.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,6.0,65–74,Obese I,Male,1,0.6941489934921264,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,5.0,65–74,Normal weight,Female,1,0.45230072140693667,0,1,false_negative
37.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,55–64,Obese II/III,Female,1,0.8379674196243286,1,1,true_positive
34.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,2.0,65–74,Obese I,Female,0,0.8516602516174316,1,1,false_positive
28.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,4.0,75+,Overweight,Male,1,0.7284162282943726,1,1,true_positive
24.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,6.0,55–64,Normal weight,Male,1,0.23177638351917268,0,0,false_negative
43.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese II/III,Male,1,0.7821295738220215,1,1,true_positive
45.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,45–54,Obese II/III,Female,1,0.8774779915809632,1,1,true_positive
33.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.6745733857154846,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,5.0,18–34,Overweight,Female,0,0.09248139262199402,0,0,true_negative
24.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,7.0,35–44,Normal weight,Male,0,0.13186073750257493,0,0,true_negative
33.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,3.0,65–74,Obese I,Female,1,0.83412024974823,1,1,true_positive
38.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.7535268664360046,1,1,true_positive
45.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,65–74,Obese II/III,Female,1,0.8756974577903748,1,1,true_positive
24.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,4.0,6.0,65–74,Normal weight,Male,1,0.5238057613372803,1,1,true_positive
33.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,6.0,65–74,Obese I,Male,0,0.8155269265174866,1,1,false_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,8.0,18–34,Overweight,Female,1,0.06425644904375076,0,0,false_negative
55.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,55–64,Obese II/III,Female,1,0.9404293298721313,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Normal weight,Female,0,0.19336465895175933,0,0,true_negative
33.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,0,0.6380362391471863,1,1,false_positive
38.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,3.0,65–74,Obese II/III,Female,1,0.8155269265174866,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,8.0,45–54,Overweight,Male,1,0.20860168039798738,0,0,false_negative
22.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,1.0,35–44,Normal weight,Female,1,0.3922275722026825,0,1,false_negative
43.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,45–54,Obese II/III,Female,1,0.8819888353347778,1,1,true_positive
24.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,4.0,7.0,65–74,Normal weight,Male,0,0.5321277499198913,1,1,false_positive
30.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,4.0,4.0,65–74,Obese I,Male,1,0.7153564333915711,1,1,true_positive
38.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,6.0,55–64,Obese II/III,Female,0,0.7749776721000672,1,1,false_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.31939507126808164,0,0,false_negative
31.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,8.0,45–54,Obese I,Female,0,0.2099110186100006,0,0,true_negative
36.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,7.0,55–64,Obese II/III,Female,1,0.6252469062805176,1,1,true_positive
28.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,4.0,5.0,65–74,Overweight,Male,1,0.7403084754943847,1,1,true_positive
23.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,6.0,65–74,Normal weight,Male,1,0.5097051680088043,1,1,true_positive
22.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.04718411788344383,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Overweight,Female,1,0.4619893491268158,0,1,false_negative
35.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,65–74,Obese II/III,Female,1,0.8563349604606628,1,1,true_positive
28.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,5.0,18–34,Overweight,Male,0,0.11703719198703766,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,6.0,65–74,Overweight,Female,1,0.3641562402248383,0,1,false_negative
